price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1563.15148097,0.0,640971366.6000521,26928573.222920448,14205208.013649782,6790937.6510675335,2620876.3479236094,0.1030571345525395,0.0333042778249125,0.0223348450663882,1.0141948164163723,1.026841673641408,0.0635209667991229,0.0484845579625496,0.0393468584547784,1.02090344400077,1.0282160447378956,0.9998203,25297505584.71008,5203556503.4403925,-0.0022579010464957,1.2262353881437252e-05,1535.20749352,0.9994049,1559.5131691271429,1588.262772514286,1612.793186972381,1609.993274898,610041664.9615456,594669810.8894421,600573191.6649492,540579136.8473624,0.0,0.0,0.0,0.0,16691203.273424145,15860163.262096353,18450785.373574097,14780176.76512335,15303927.775449518,9847255.803299006,8417639.357449504,9273577.576417094,5541949.930538806,5869755.127618958,6387813.620942013,6024582.703703834,4145860.231947878,4764986.006928266,5823623.409983607,5190227.6488746945,0.1014861352040013,0.101422472760815,0.1018568495910646,0.1020755088451241,0.0318118284438012,0.0317513491227743,0.0321640071115114,0.0323717334028679,0.0203975314162493,0.0203096556225119,0.0208493819058102,0.0211203437841156,1.0140237038445516,1.013821196256712,1.013610859134222,1.0133325476204285,1.0265754014491375,1.0262639018692026,1.025948740607994,1.0255352310047727,0.9998907642857142,0.9999893792857144,1.0000510228571429,0.9999455533333332,-0.07927068360963158,-0.07701278256313587
1561.35084791,0.0,670862283.3223847,50140786.837889425,7381337.807134472,2082859.9172333332,7042959.576203705,0.1031042956962369,0.033349080911425,0.0223967314790677,1.0142571044152535,1.0269351644636928,0.0539430213077477,0.0387925166059196,0.0313182806191479,1.021000642755754,1.028337000207247,0.99996131,25364965109.563015,5050058884.997845,-0.0018933789136634,-0.0001242293721773,1535.20749352,0.9994049,1559.090450674286,1582.081200711429,1611.064321014762,1607.473903174,614403657.2268769,597962756.9703928,603671613.6972966,558776722.2068888,0.0,0.0,0.0,0.0,22213708.53246915,18450637.687274553,20584138.405115716,16155567.214666434,11751457.99876128,10149507.169044431,8452652.15663993,8763826.180471674,4781369.828662373,5811278.79900437,6350767.754427957,5850419.222821454,4728315.43978093,4434171.930013736,5874373.437028391,5280305.6218114775,0.1015149662292525,0.1015755302438419,0.101859323720434,0.1020855995374933,0.0318392179177899,0.0318967537316498,0.0321663575344123,0.0323813195606186,0.0204318337604835,0.0204994094867929,0.0208528030805563,0.0211332008490013,1.0140812475555028,1.013879607301467,1.0136708103289334,1.0133930521278751,1.0266646340136607,1.026353651016347,1.0260389967329615,1.0256264305464846,0.9998730157142858,1.000003762142857,1.0000396395238096,0.9999600226666666,-0.07549134031722601,-0.07359796140356262
1566.89061561,0.0,540506323.0329137,39055293.15963982,30488339.54036631,12925814.164792152,8094064.263795038,0.1019363275471012,0.0322395111697461,0.0209411860474013,1.0143184736500197,1.027030122473649,0.0665811481867695,0.0514724282023018,0.041882794636378,1.0210990151972548,1.02845866707476,1.00122758,25498367891.23766,4817901197.990699,0.0204276091306719,0.0018237653227434,1550.11164439,0.99972644,1563.616610972857,1578.772783322143,1607.061401325714,1604.95325155,605923871.5167984,594322118.0194646,592518383.4091059,558021120.8723813,0.0,0.0,0.0,0.0,26913684.79842513,20577499.37738817,21597690.991141178,16827679.638784483,16047623.879172323,11757127.551090157,9255358.713070542,9576664.63422654,5976352.492212937,6389491.351917692,6784820.267654839,5943828.632453853,5485947.398057296,4781115.908461289,6154549.573693512,5255248.091928871,0.1016400061735292,0.1016212638918462,0.1017638457513768,0.1021101384546415,0.0319580058648527,0.0319402006972538,0.032075653463808,0.0324046315319094,0.0205850996795678,0.0205563484895293,0.0207320906624324,0.0211630164218378,1.01413904213438,1.0139379470892125,1.0137306145294935,1.013453460611357,1.0267544346352275,1.0264430689541617,1.026129272597963,1.0257174999930514,1.0001333985714285,1.00006308,1.000117822857143,1.0000110776666669,-0.06496927409635048,-0.08539688322702238
1604.42755376,0.0,946759597.5376774,57606568.92477724,8850817.600655597,15159117.332486223,2778969.1887395135,0.1012491466489638,0.0315866893165156,0.0201003349390712,1.0143745684067436,1.027116876687043,0.0574139216046873,0.0422925022225328,0.0341989454844885,1.0212153559005903,1.028602583034711,0.99886813,25535510780.11655,5178943951.57996,0.0344400716622168,-0.0011904102300564,1555.34318867,0.99886813,1571.376026597143,1575.8621057742855,1604.1063881438097,1604.3798446323333,664966444.8328487,614624456.2235377,606333758.3281924,572231193.11946,0.0,0.0,0.0,0.0,34221757.79033556,22343244.77737758,24031435.859273847,18687162.80677932,17072383.862713445,12129204.427378245,9634704.103642384,9519792.400527723,6817816.327335815,7322053.794011184,7297817.00661356,6073798.176634762,4765814.23157047,4818941.4037685,6169435.431710289,5281015.496336701,0.1017059937620498,0.1016406911404173,0.1016543573215628,0.102128726002681,0.0320206940739473,0.0319586565833964,0.0319716394554846,0.032422289702547,0.0206663637019644,0.0205804762604802,0.0205959313533124,0.0211857661558717,1.014196863392128,1.0139964021786518,1.0137900589926985,1.0135138925197096,1.026844099118485,1.0265325116043225,1.0262192124937122,1.025808489270193,0.99996333,0.9999706971428572,1.0000655847619049,0.999992639,-0.03686046220439293,-0.07130053386660973
1628.66910702,0.0,678146491.0455053,15238573.933022792,12411046.071510691,2309542.358178976,9433072.251897128,0.1003661394348569,0.030747832463114,0.0190331443864589,1.0144323658556198,1.0272109463491772,0.051953353895145,0.0365924504039087,0.0293199542302344,1.0213006855473827,1.0287096896667771,1.00092646,25591119614.64856,3993336009.10136,0.0460669611514295,0.0008148991631903,1555.76718443,0.99886813,1581.85115779,1575.539319502143,1602.1006469623808,1605.8629260456669,724236663.1489064,641211591.0354754,619800461.8545358,578716357.817615,0.0,0.0,0.0,0.0,35882912.64644085,23094495.20257472,23429565.784618657,19101096.305732973,18800493.744299103,12562047.909991544,10111025.706146972,9078660.112452677,7086231.184403649,6661083.622437636,7383822.915729372,6088171.998988679,5924256.633215085,5043644.362975672,6297024.866036662,5429865.418442844,0.1016602355095131,0.1015703780741071,0.1015163005522196,0.1020591473984845,0.0319772237340374,0.0318918591704017,0.0318404855246086,0.0323561900285603,0.0206123013037689,0.0204962108947996,0.0204261328054636,0.0211010200980874,1.0142551282752892,1.014054583728409,1.0138490206159043,1.0135743509263302,1.0269346168446056,1.0266226622875478,1.0263088123594606,1.0258996456030889,1.000079757142857,1.0000233692857143,1.000106769047619,1.0000372876666668,-0.017429717679901147,-0.06349667883133064
1662.93903075,0.0,770783517.4758159,16555765.078941412,7724272.095717237,24292996.474085208,8970752.794094022,0.1003404834393111,0.0307234592673455,0.0190034319257436,1.0144838838460617,1.0272950831695855,0.0878928080163457,0.0728887021995978,0.0596531036021042,1.0214180819690115,1.02885397933322,1.00062427,25560733459.651936,4509319679.272966,0.0666177471728217,0.0005961732594548,1561.35084791,0.99886813,1597.16142155,1577.718897200714,1598.7380956685713,1608.1657442876667,781669845.6872225,657590187.498144,626738263.8809485,591118039.3720057,0.0,0.0,0.0,0.0,34016839.937451,21780332.95742663,21425610.51826801,19620526.252605144,17610155.348103773,12664404.233430715,10230404.189772928,8949891.985290308,10117440.594008474,7947559.025424674,7667736.606776543,6833557.139064423,6525741.878980219,5006377.152368183,5612650.2316680355,5673336.669734054,0.1016068360840333,0.1014662163381451,0.1014137828179559,0.1019623552193161,0.0319264942798316,0.0317929055212378,0.0317430936770581,0.0322642374583503,0.0205491532256882,0.0203709863558812,0.0203014569095384,0.0209821364852797,1.0143131900428572,1.0141119654598454,1.0139078124770464,1.0136344900046137,1.0270249230649575,1.026712105841766,1.0263985197019383,1.025990527032193,1.0001649271428572,1.0000474428571429,1.00009933,1.000059733,0.0025833502433700306,-0.06403439692945168
1762.97270602,0.0,1840054652.7069712,18864606.257084724,13883706.185864948,29683304.25351581,7493269.542047944,0.1006294001924546,0.0309979301828319,0.0193492556285811,1.014533716273431,1.0273763540876115,0.1025989783803334,0.0875753743400445,0.0718509607253087,1.0215885083890033,1.029062159558083,1.0003717,25480966000.63172,12388106891.388718,0.1015699069312114,0.0006454365656269,1561.35084791,0.99886813,1621.4859060057145,1590.7519253471426,1603.498413838095,1613.7950410743333,869726318.8173314,734731307.6715372,662437238.0243926,644894165.9298477,0.0,0.0,0.0,0.0,32055738.202039413,22853641.961660624,20778864.676620092,20021959.690807726,13563532.473557008,13547825.80227288,10571937.488914533,9271002.101484474,13320653.164479896,9609410.088585008,8802929.253796205,7754089.409600168,6633423.423528709,5386350.972564288,5813756.249630362,5862517.106781936,0.1015261325016377,0.1014018288645308,0.1013618268977266,0.1018731692730901,0.0318498258765558,0.0317317374213042,0.0316937355528402,0.0321795108094356,0.0204512756389588,0.0202939567196734,0.0202388285123144,0.0208722301079534,1.0143707041233572,1.0141686526920295,1.013965841804792,1.013694180354757,1.0271151744103098,1.0268007995840625,1.0264881858507335,1.0260809632528567,1.0002571071428572,1.0000730599999998,1.00008242,1.0000794653333334,0.059019045197105297,-0.042550861734106105
1782.87950068,0.0,2172320978.1603966,21868698.669219173,19340805.11955715,24326202.995853227,3590681.538380204,0.1013848861585039,0.0317156418505787,0.0202509862585365,1.0145877059831891,1.0274622622473797,0.0832277804162639,0.0681553064502483,0.055571219698599,1.0217828045085386,1.0293004042177845,1.00077067,25096183294.438423,14402697611.372574,0.1315257907022196,0.000950540812184,1561.35084791,0.99886813,1652.8756231071432,1606.194396117143,1609.8003893785713,1620.5920092013334,1088490549.040238,849266107.0008917,759276723.6063741,705830417.4215995,0.0,0.0,0.0,0.0,31332898.980082087,24012051.12675311,21017741.834758263,20573584.00384536,14297189.202972343,14800558.48921093,11330566.936523452,9716084.28169531,15825691.070877852,10683820.500708325,9188400.442038586,8215432.73690099,6771967.022165365,5458913.627056622,5433979.678673965,5824870.093060779,0.1012872398739183,0.1013866875389598,0.1013773951318495,0.1018110566112771,0.0316228778802223,0.0317173531620118,0.031708525375257,0.0321205037807132,0.0201535815235514,0.0202755564699003,0.0202576309228584,0.0207947992519857,1.0144268312043312,1.0142252675244414,1.0140230745725851,1.0137537674068529,1.0272038299254482,1.026889615687293,1.0265772112212843,1.026171419577955,1.0003928742857144,1.0001418192857143,1.0001238776190478,1.0001140683333334,0.05720379725092156,-0.07432199345129803
1785.65348461,0.0,1290454755.2930424,8186361.786516103,5011944.3714701785,22755924.314157102,11637785.268172257,0.1008793483029629,0.0312353808878147,0.0196418225751683,1.0146467440847302,1.0275562052249072,0.0791076725481831,0.06405790346913,0.0523318008388802,1.0219122295818903,1.029460131843907,1.00004461,25167836259.603775,8376090656.912778,0.1342330713454785,8.33032230017063e-05,1566.89061561,0.99886813,1684.9188569214286,1622.0046537978574,1616.3604194480952,1627.2023536516667,1177003759.3217604,895703708.2743187,790976424.4208486,731309247.9114119,0.0,0.0,0.0,0.0,25339409.687028755,23776559.109748952,20746895.02052595,20704835.621350467,13958704.426448876,12855081.212605076,11419239.588179246,9865847.706121815,18778985.984724104,11780177.906693237,10133847.860910948,8945717.06570417,7428370.692446587,6078343.066113758,5432238.18415802,6092993.788769701,0.1009693902463077,0.1012421782377801,0.1013734835779972,0.1017316926575605,0.0313209207339923,0.0315800693258911,0.0317048093990973,0.0320451080246825,0.0197600231087087,0.0200959284345961,0.0202529473607648,0.0206965540420592,1.0144824940142565,1.0142818707848795,1.0140805695390636,1.0138129745342563,1.0272925500341934,1.026978592023927,1.0266666173556291,1.0262614951799478,1.0004047742857145,1.000138895,1.0001374328571428,1.0001158193333337,0.045331097748538884,-0.0889019735969396
1803.2181495,0.0,1549928981.640133,27844309.787197873,19355649.638191573,18293390.14085772,2375105.925748607,0.1005299021032279,0.0309034069980666,0.0192295945947539,1.014703074854082,1.0276472732294262,0.0681509518250736,0.0530779981328431,0.0431506237199247,1.0220763247471094,1.0296622445572967,1.00034632,25084770499.144222,9666471017.108662,0.140479773448535,-0.0008801795092379,1604.42755376,0.99886813,1718.6799331914283,1641.148272082143,1625.4084999452382,1634.255264076,1321206996.265649,963565433.8912235,836617077.4348593,769061820.1726259,0.0,0.0,0.0,0.0,23737840.63382276,25325762.716123942,21630946.46286637,21427581.909311485,12368320.154709628,14207972.016940976,11960858.418963311,10040611.497896925,19545782.552733473,12761067.5224732,10774921.752189616,9532441.266364736,6611376.6441542385,6048662.021105767,5391202.820358939,6123758.398624473,0.1007684723257544,0.1012042392496418,0.1013370000364823,0.1016471256978659,0.0311300487094667,0.0315440272871597,0.0316701500346581,0.0319647694129726,0.0195155100440447,0.0200503048618063,0.0202094023410344,0.0205927835952265,1.0145374370434082,1.0143382395888942,1.0141377770739444,1.01387218930626,1.0273807144278757,1.0270675745315516,1.0267556174453998,1.0263517946900116,1.00027888,1.0002061392857142,1.000135013333333,1.0001404176666666,0.04066083196528272,-0.09981894148325227
1779.96625297,0.0,978998004.2858196,1762236.965632729,5405966.100458797,7728980.412650422,7823811.236109858,0.0995476385313173,0.0299702566047515,0.0180826304966848,1.0147509111231772,1.0277265513696088,0.0883989356957525,0.0733989356957525,0.0599124379048147,1.0222138445313544,1.0298322587546611,0.99984995,24982986543.48889,6932325234.314842,0.1038273764805077,0.0009829325518675,1628.66910702,0.99984995,1743.7568902214284,1657.5664584092858,1631.8270339233331,1640.3322380743334,1325812482.9439547,995389463.8884016,851687131.79701,781501906.2940501,0.0,0.0,0.0,0.0,15760078.925373545,24990918.357854553,20148856.1600429,21308310.702315394,11876198.51182437,14474291.187268907,12044869.12219362,9999274.733774366,18484334.42132836,12651075.374332082,11042814.003116908,9694713.176318798,7332068.365207146,6048941.298388808,5656650.390914716,6185311.806219359,0.1005253997375192,0.1011156967497845,0.1012689273394513,0.1015303023495938,0.0308991297506432,0.0314599119122952,0.0316054809724787,0.0318537872321141,0.0192272665522753,0.0199468151271198,0.0201294063577452,0.0204513750514694,1.014591200288613,1.0143940318403706,1.0141946682153056,1.0139306153661551,1.0274678108110995,1.0271559549647922,1.0268442780065814,1.0264413535410193,1.00041914,1.0001912350000002,1.0001201780952382,1.0001287373333334,0.01260917633246078,-0.09121820014804692
1775.55671387,0.0,497148805.1007114,4266861.197601409,10650371.796755956,1699789.6757583804,2951761.135516072,0.0994944931326548,0.0299197684760221,0.0180221811848281,1.0148064400302004,1.0278198932845293,0.0620500561510319,0.0470051724897324,0.0381359189803643,1.0223593189764102,1.0300119598389428,1.00008402,24989725023.493893,3804064579.683653,0.0863508328277654,-0.0008416602354582,1662.93903075,0.99984995,1764.740834057143,1673.2959959235716,1638.6064910204764,1644.4857309006666,1299955670.666127,1012096166.9075166,860792950.9123591,772249394.4945766,0.0,0.0,0.0,0.0,14192691.391741918,25037802.019091383,20127227.26563045,20858183.113798607,11624673.615430836,15212583.679864967,12249589.81180464,9899903.731822116,18397226.895268273,12741729.039835956,10573131.380047848,9624349.11927649,6406166.77715271,6165211.705183898,5497818.5010346845,6210024.997608978,0.1004008788372046,0.1010305571733588,0.1011805449951396,0.1013820732907722,0.0307808348953444,0.0313790293146909,0.0315215177453826,0.0317129696262336,0.0190828432377566,0.0198475722707627,0.0200250883424519,0.0202695761966969,1.0146446394564104,1.0144498838658496,1.014251268971076,1.0139887438525532,1.0275548032304356,1.0272447100375206,1.026933375935177,1.0265308723402162,1.0002987914285717,1.0001892742857144,1.0001151766666667,1.000145347,-0.0055633963880061255,-0.09191422921577153
1796.28371204,0.0,557890037.675473,7407196.60379838,3560591.307814492,8514322.409531336,2175044.145412362,0.099687960769115,0.0301035627306592,0.0182445480600805,1.0148505615626515,1.0278938814609686,0.0953200056570504,0.0803170942138472,0.0657391154467664,1.0224920517145415,1.0301753375258025,1.00239051,25090218770.02984,4206138974.759549,0.0771333889142546,0.0017651380772523,1762.97270602,0.99984995,1783.7900742414288,1690.4757478957144,1646.4092895476192,1648.8124269493337,1269542316.4089353,1025606081.0480788,861574230.4684078,768957838.2758636,0.0,0.0,0.0,0.0,12885753.03815006,23451296.48780053,18815472.98433444,20888492.11079218,11029862.074301872,14320008.71120282,12119556.847054437,9989104.62879437,16143130.600332003,13130285.597170234,10679416.21706045,9761953.6724491,5435351.2559124725,5980546.567446345,5149368.52021628,6200314.263443151,0.1003076613128909,0.1009572486984621,0.101080031329727,0.1012533918605741,0.0306922782472463,0.0313093862635389,0.0314260297632406,0.0315907222675454,0.0189744312569476,0.0197617922413179,0.01990546798957,0.0201124051176798,1.0146970219873517,1.0145051060151045,1.0143069843023476,1.014046221415327,1.0276403458434902,1.027332634454224,1.027021519175674,1.0266197304263716,1.0005511114285714,1.0003580192857142,1.0002153323809526,1.000226193,-0.0032727018159577626,-0.08040609073021236
1809.1618322,0.0,990460480.3036796,50934185.768557,14184357.360771442,21804117.328017075,23322434.966714088,0.0985209232201879,0.0289948770591786,0.0169361535701,1.014902103273308,1.0279809871633478,0.0588252838003257,0.0435880260878286,0.0351695954700859,1.0226354306630496,1.0303525725020233,1.00008055,24933126459.845863,7160158507.655446,0.0258622401505495,-0.0002910418197556,1775.55671387,0.99984995,1790.3885208385714,1705.9372134221428,1657.2974571776192,1653.424832295,1148171720.3513222,1008949019.5843267,872544778.5647988,788794997.0529097,0.0,0.0,0.0,0.0,17467121.539788954,24761429.87091418,21058135.154370066,21657036.78638469,11072812.242145658,12318172.35785133,12722821.282230472,10381640.126856271,15017532.468117898,14169092.816298893,11412117.548429305,10471976.974491438,7696660.60229335,7165042.012911028,6156454.182473976,6752605.624632178,0.1000064503168528,0.1007662914092452,0.1009367026819715,0.1010952449148782,0.0304061278010102,0.0311279768387829,0.0312898675478729,0.0314404826691343,0.0186297023914502,0.0195404890152045,0.0197392052769324,0.0199236464403071,1.01474964870162,1.0145601764124887,1.0143623180285597,1.014103152465494,1.0277267219971669,1.0274209482037382,1.0271094403884309,1.0267081183595346,1.0005095185714286,1.0003833128571429,1.0002185461904762,1.000226825,-0.005811829348998293,-0.03167406949954779
1813.25351221,0.0,963537568.9640805,50869660.76472524,11740456.899718124,3483952.0373104564,9275064.018275354,0.0984813015076465,0.0289572364322642,0.0168835961159067,1.0149557907793842,1.028068569764497,0.0718624418551411,0.0566947404537457,0.0460611238232802,1.022740278015459,1.030482760910847,1.0003756,24741908093.14662,6234204455.815014,0.0168929979761881,-0.0003947657658673,1775.55671387,0.99984995,1794.7276653428569,1723.8016442250002,1669.038819192381,1656.0815291046667,975488376.18042,1031989462.6103288,891340196.727401,800076593.5210075,0.0,0.0,0.0,0.0,21610116.124861248,26471507.552471668,23211406.12612249,21398064.622798692,9987048.210740084,12142118.706856212,13196055.06305398,10599077.892194474,12040068.04546893,13932879.558173386,11135903.015628526,9977081.743665298,8508715.242278371,7640341.132221868,6475514.165463872,6283687.08804685,0.0995916525095874,0.1004394461917529,0.100788342529169,0.1009615097698382,0.0300120698841081,0.0308174738821652,0.0311489254027106,0.0313134342813462,0.0181486466567889,0.0191511140901701,0.0195665865321965,0.0197657121194982,1.0148022322439334,1.0146145317241324,1.0144175890976057,1.0141600369994042,1.027813337356755,1.0275085836411015,1.027197522910447,1.0267966963857662,1.00045308,1.0004229771428572,1.0002455728571429,1.0002133286666666,-0.017007085371921055,-0.03390008334810915
1844.63550173,0.0,1407854417.522853,58769073.143136255,18222679.911367677,19299433.451268308,8998021.500890099,0.0980295212193594,0.0285280451583914,0.016390738582538,1.0150029704621193,1.0281483248068854,0.0953254052526809,0.0802898608992957,0.0658261968710981,1.0228777396053528,1.0306505306216884,1.00028445,24758799496.413044,8567566761.096526,0.0324972518821203,0.0002398293012149,1775.55671387,0.99984995,1803.1536677885715,1744.0362623549995,1682.3876584614288,1662.1358450136663,992259756.4989644,1084631757.9103622,927889057.682534,810659200.9152812,0.0,0.0,0.0,0.0,28836217.74723556,27087813.717132155,25463111.988911152,22275491.429846868,11874296.145011157,12916500.285730014,12528152.856740436,10982783.659110354,11546283.63648482,15162634.810604457,11702213.149957094,10425587.569837475,8131606.132666634,7779988.41255661,6762764.08829805,6474619.69924855,0.0991845343547869,0.1000769623005473,0.1005562969434491,0.1008384779932411,0.0296253076370476,0.03047311418552,0.0309284820962766,0.031196554093579,0.0176842060864131,0.0187221145975609,0.0192920209852018,0.0196232550065733,1.0148531217264176,1.0146678078703368,1.0144722877653922,1.0142162993351158,1.0278979258684662,1.0275952379513298,1.0272850366387734,1.026885195047232,1.0004873428571428,1.0004460585714283,1.0002550442857143,1.0001985833333331,-0.008695051070328919,-0.04119230295244922
1800.69075099,0.0,926462847.0308712,11467376.125502998,5917562.95785649,10537682.58480153,3784041.1782629224,0.0981189221066637,0.0286129760013305,0.0164819453149238,1.0150491156880406,1.028228875095333,0.0742987919393287,0.0592987919393287,0.0482696006449968,1.0230727643131088,1.0308899071630406,1.00087694,24502658943.57826,7778094775.395781,-0.0014025875759468,0.0005304362993007,1775.55671387,0.99984995,1802.7926108585712,1760.736272025,1695.0297183409525,1667.140936235667,903193165.8404984,1112200081.0530736,943441344.540982,836918236.4516839,0.0,0.0,0.0,0.0,26496655.79556486,25117248.21469381,25716060.409270916,22095994.68908638,9954569.476391856,11161444.81555074,12790171.170091268,11066382.867046572,10438325.414191077,14992053.98346227,11986820.153045824,10235800.054572089,8332882.597311537,7472129.620732888,6810068.879841022,6215221.420908496,0.0988401086409921,0.0998042904833732,0.1004161957134252,0.1007405102887325,0.0292981032089424,0.0302140759592046,0.0307953859277539,0.0311034847742958,0.0172916847607231,0.0184035974023839,0.0191307648281119,0.0195107819958337,1.0149025561312688,1.0147199965873386,1.0145263451030189,1.014271742596066,1.02798101184931,1.027680863138593,1.0273720536374713,1.026973066568216,1.0005631457142858,1.000421012857143,1.0003251414285714,1.000231146,-0.0504877565883394,-0.0490851690123926
1832.42702401,0.0,1135106022.8972542,52825428.90516981,5578546.364043036,6317309.433663765,2606854.022227369,0.0966861628509724,0.0272518547084238,0.0149563039279791,1.015094176035115,1.028309230972752,0.0886051727318945,0.0736051727318945,0.0600658356366517,1.0232197781809629,1.0310712099731802,1.00000525,24526366327.74381,7660355903.610937,0.0290469256801506,0.0001553233062621,1775.55671387,1.00000525,1810.2870067214285,1777.0219484714287,1708.4733078466666,1673.292075264333,925494311.3564177,1125653397.1501863,972091079.7110738,853929735.9419566,0.0,0.0,0.0,0.0,33791397.501213014,24775738.213293277,27924411.405640703,23394370.82307889,9979223.799761033,10927711.1557927,12975935.391432948,11147340.45629139,10236658.131478695,14360496.27640352,11846269.626714284,10349659.418432962,7587602.995328324,7459835.680267735,6561828.530701979,5912971.333215837,0.0984313264009428,0.099478363069231,0.1002209066335039,0.1005979993526362,0.0289097600808956,0.0299044449157694,0.0306098613018287,0.0309680993850044,0.0168450666794794,0.0180361666158773,0.0189128989779064,0.0193513195474619,1.0149515939758311,1.014771397132222,1.0145798858855242,1.0143269034709472,1.0280642517926162,1.0277660313018575,1.0274587205740668,1.0270607517205186,1.000585331428571,1.000502235714286,1.0003226004761905,1.0002393226666666,-0.037310906310894426,-0.06635783199104503
1857.70550531,0.0,677726901.4291333,18464829.814757675,59911963.54887582,6088390.905907932,5542346.437053639,0.0982705598632912,0.0287570318701266,0.0166782419199199,1.015136340550376,1.0283855805659297,0.0853589851545836,0.0703589851545836,0.0574091921802237,1.023383340467365,1.0312717023692954,1.00014429,24584454813.30511,4532633593.621726,0.0452281115504393,6.026493653989429e-05,1796.28371204,1.00000525,1822.022548355714,1793.3816912064285,1722.8715134009524,1681.441976806,951291182.260478,1125623426.4633024,991827838.691837,856804790.3780639,0.0,0.0,0.0,0.0,35819678.732235335,25006185.061988626,28631760.9234727,23700557.500302505,17016594.05006387,14320633.832747351,15813920.46993127,12878350.76819638,10863601.164357204,14630414.029812733,12115686.414676372,10391577.834496371,7957686.609833689,7181926.6934932,6762703.340067162,5989821.26226665,0.0982564787910337,0.0993286788141191,0.1001058643792504,0.1004971494655778,0.028743654851482,0.0297622448734132,0.0305005711602879,0.0308722919922989,0.0166530753559211,0.0178679592968388,0.0187827399658155,0.0192357929444895,1.0149987226215706,1.0148216810389905,1.0146328301177567,1.0143813909352402,1.0281450642613876,1.0278499337459115,1.0275448281121429,1.027147662027908,1.0005939414285714,1.0004463664285714,1.0003241633333333,1.0002308946666667,-0.03345216823464803,-0.07868027978508732
